smiles,DSSTox_CID,Formula,FW,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Compound ID,Compound Batch ID,Sample ID,Stoichiometry,Alt ID,PUBCHEM_SID
CN(C)c1ccc(/C=C2\C(=O)Nc3ccccc32)cc1,,,,,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,NCGC00261806,NCGC00261806-01,,,,
CC[C@@H]1Cc2cc(O)ccc2C2=C1c1ccc(O)cc1C[C@H]2CC,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,,,,NCGC00261148,NCGC00261148-01,,,,
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)[O-])[C@H]2SC1.[Zn+2],,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260966,NCGC00260966-01,,,,
O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)C=C2,,,,0.0,0.0,0.0,,0.0,1.0,,0.0,1.0,,1.0,,NCGC00261733,NCGC00261733-01,,,,
COCc1nc2c(=O)n(C)c(=O)n(CC(C)C)c2[nH]1,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261449,NCGC00261449-01,,,,
Cl.c1ccc2c(c1)CCC[C@H]2Nc1nc2ccccc2[nH]1,,,,0.0,,1.0,0.0,0.0,,,1.0,0.0,,1.0,,NCGC00261202,NCGC00261202-01,,,,
N#CC(=C(\N)Sc1ccccc1N)/C(C#N)=C(/N)Sc1ccccc1N,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,1.0,NCGC00261902,NCGC00261902-01,,,,
Cl.OC[C@H]1NC[C@@H](O)[C@@H]1O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261051,NCGC00261051-01,,,,
Cc1[nH]c2ccc(O)cc2c1CCN.O=C(O)/C=C\C(=O)O,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261498,NCGC00261498-01,,,,
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,,,,0.0,0.0,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,NCGC00261208,NCGC00261208-01,,,,
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,NCGC00261124,NCGC00261124-01,,,,
Cl.Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,NCGC00261476,NCGC00261476-01,,,,
Oc1ccc(/C=C/c2ccc(/C=C/c3ccc(O)cc3)c(Br)c2)cc1,,,,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,0.0,1.0,,1.0,NCGC00261709,NCGC00261709-01,,,,
N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261923,NCGC00261923-01,,,,
CN1CCc2cccc(Cl)c2CC1.Cl,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261741,NCGC00261741-01,,,,
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,,,,0.0,0.0,1.0,1.0,0.0,0.0,,1.0,0.0,0.0,,0.0,NCGC00261233,NCGC00261233-01,,,,
CSc1nc(N)c2ncn([C@@H]3O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])C(O)[C@H]3O)c2n1.[Na+].[Na+].[Na+],,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,NCGC00260778,NCGC00260778-01,,,,
CNCCc1c[nH]c(CCC(c2ccccc2)c2ccccc2)n1.O=C(O)C(=O)O.O=C(O)C(=O)O,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,NCGC00261283,NCGC00261283-01,,,,
Cl.NC(=O)c1ccc(OCC(O)CN2CC=C(c3ccc(F)cc3)CC2)cc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261728,NCGC00261728-01,,,,
O=[N+]([O-])/C=C/c1ccc2c(c1)OCO2,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,1.0,,,NCGC00261282,NCGC00261282-01,,,,
COc1cccc(OC)c1OCCNCC1COc2ccccc2O1.Cl,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261020,NCGC00261020-01,,,,
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1.Cl,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,NCGC00261951,NCGC00261951-01,,,,
CCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,NCGC00260695,NCGC00260695-01,,,,
CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@H]21.Cl,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261723,NCGC00261723-01,,,,
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,,,,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,0.0,,1.0,NCGC00261216,NCGC00261216-01,,,,
Cl.O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC1,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,NCGC00260894,NCGC00260894-01,,,,
Clc1nccc2c1ccc1ccccc12,,,,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,,NCGC00260794,NCGC00260794-01,,,,
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260885,NCGC00260885-01,,,,
Br.CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261323,NCGC00261323-01,,,,
Cl.OCc1c[nH]cn1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261288,NCGC00261288-01,,,,
CCS(=O)(=O)Nc1cccc(C(=C2CCCCC2)c2cnc[nH]2)c1,,,,0.0,,1.0,1.0,0.0,,0.0,1.0,0.0,,0.0,0.0,NCGC00260744,NCGC00260744-01,,,,
O=C(O)/C(=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)c1ccccc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261490,NCGC00261490-01,,,,
N[C@H](C(=O)O)[C@H]1C[C@@H]1C(=O)O,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261059,NCGC00261059-01,,,,
O=C(/C=C/c1ccc(O)c(O)c1)OCCc1ccccc1,,,,0.0,0.0,,,,1.0,0.0,0.0,1.0,,,1.0,NCGC00260954,NCGC00260954-01,,,,
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.O=C(O)C(O)C(O)C(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,NCGC00261346,NCGC00261346-01,,,,
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,,NCGC00261135,NCGC00261135-01,,,,
Br.Br.CN(C)CCCc1cc(C(=O)Nc2ccc(-c3ccncc3)cc2)ccc1O,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,NCGC00261305,NCGC00261305-01,,,,
Cc1ccc(S(=O)(=O)/C=C/C#N)cc1,,,,0.0,,0.0,,0.0,0.0,1.0,1.0,,,,0.0,NCGC00261703,NCGC00261703-01,,,,
Br.CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,,,,0.0,,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,NCGC00261140,NCGC00261140-01,,,,
NCC(O)(CS(=O)(=O)O)c1ccc(Cl)cc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260764,NCGC00260764-01,,,,
CC(C)[N+]1(C)C2CCC1CC(C(=O)OC(CO)c1ccccc1)C2.[Br-],,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261275,NCGC00261275-01,,,,
COc1ccc(CCCOc2cc(CCn3ccnc3)ccc2OC)cc1.Cl,,,,0.0,,1.0,1.0,0.0,,,1.0,0.0,,,1.0,NCGC00261784,NCGC00261784-01,,,,
NCC(CP(=O)(O)O)c1ccc(Cl)cc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261652,NCGC00261652-01,,,,
O=[N+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,,,,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,NCGC00261086,NCGC00261086-01,,,,
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCC,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,NCGC00261468,NCGC00261468-01,,,,
COC(=O)C(N)Cc1ccc(Cl)cc1.Cl,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260996,NCGC00260996-01,,,,
COc1cc(CC(=O)O)ccc1O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261317,NCGC00261317-01,,,,
CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(F)cc2)[nH]c2ccccc12,,,,1.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,NCGC00261138,NCGC00261138-01,,,,
Cl.NCCc1c[nH]c2ccc(O)cc12,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261292,NCGC00261292-01,,,,
Cl.Cl.c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,,,,0.0,0.0,0.0,,,0.0,0.0,,,,,,NCGC00261245,NCGC00261245-01,,,,
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(O)C(=O)CC2(C)C)C(C)(C)CC(=O)C1O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260828,NCGC00260828-01,,,,
COc1ccc2[nH]c3c(c2c1)CCNC3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260687,NCGC00260687-01,,,,
Cc1nc(/N=N/c2ccc(C(=O)[O-])cc2)c(COP(=O)([O-])[O-])c(C=O)c1O.[Na+].[Na+].[Na+],,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261465,NCGC00261465-01,,,,
C[C@]12C=CC(=O)C=C1CC[C@@H]1C2=CC[C@]2(C)[C@@H](C(=O)CN3CCN(c4cc(N5CCCC5)nc(N5CCCC5)n4)CC3)CC[C@@H]12.O=C(O)/C=C\C(=O)O,,,,,,,,,,,,,,,,NCGC00261900,,NCGC00261900-01,0.0,U 5882,
Nc1ncnc2c1nc(Br)n2C1OC2CO[P@@](=O)([O-])O[C@@H]2C1O.[Na+],,,,,,,,,,,,,,,,NCGC00260869,,NCGC00260869-01,0.0,B 7880,
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,,,,,,,,,,,,,,,,NCGC00261776,,NCGC00261776-01,0.0,R 3277,
Cl.Fc1ccc(C(OCCCc2c[nH]cn2)c2ccc(F)cc2)cc1,,,,,,,,,,,,,,,,NCGC00261380,,NCGC00261380-01,0.0,I-160,
Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,,,,,,,,,,,,,,,,NCGC00261842,,NCGC00261842-01,0.0,T 4376,
Cl.Nc1ccc(-c2ccc3ccccc3n2)cc1,,,,,,,,,,,,,,,,NCGC00261662,,NCGC00261662-01,0.0,B 4311,
O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1,,,,,,,,,,,,,,,,NCGC00261190,,NCGC00261190-01,0.0,A 0231,
CCc1ccc(/C=C2/SC(=S)NC2=O)cc1,,,,,,,,,,,,,,,,NCGC00260731,,NCGC00260731-01,0.0,F3680,
C=CCc1cccc(/C=N/NC(=O)CN2CCN(Cc3ccccc3)CC2)c1O,,,,,,,,,,,,,,,,NCGC00261926,,NCGC00261926-01,0.0,P0115,
CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,,,,,,,,,,,,,,,,NCGC00261579,,NCGC00261579-01,0.0,T 5575,
O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,,,,,,,,,,,,,,,,NCGC00260921,,NCGC00260921-01,0.0,D 3943,
CCn1c(=O)[nH]c2cc(Cl)c(Cl)cc21,,,,,,,,,,,,,,,,NCGC00261119,,NCGC00261119-01,0.0,D 9190,
Clc1ccc(C(c2ccc(Cl)cc2)[n+]2ccn(CC(OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1.[Cl-],,,,,,,,,,,,,,,,NCGC00260957,,NCGC00260957-01,0.0,C 3930,
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,,,,,,,,,,,,,,,,NCGC00261812,,NCGC00261812-01,0.0,T 4182,
O=C1Nc2ccccc2/C1=C1\Nc2ccccc2\C1=N\O,,,,,,,,,,,,,,,,NCGC00260831,,NCGC00260831-01,0.0,I0404,
CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,,,,,,,,,,,,,,,,NCGC00261544,,NCGC00261544-01,0.0,C3743,
Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,,,,,,,,,,,,,,,,NCGC00261619,,NCGC00261619-01,0.0,S 3442,
CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],,,,,,,,,,,,,,,,NCGC00261633,,NCGC00261633-01,0.0,P 4509,
Cl.O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,,,,,,,,,,,,,,,,NCGC00261395,,NCGC00261395-01,0.0,L 9908,
CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@@]3(O)C(=O)C(C)=C[C@@H]23)[C@@H]2C(C)(C)[C@]12OC(C)=O,,,,,,,,,,,,,,,,NCGC00261717,,NCGC00261717-01,0.0,P 8139,
C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,,,,,,,,,,,,,,,,NCGC00261947,,NCGC00261947-01,0.0,T 9033,
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,,,,,,,,,,,,,,,,NCGC00261424,,NCGC00261424-01,0.0,M 6383,
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,,,,,,,,,,,,,,,,NCGC00261861,,NCGC00261861-01,0.0,T 3757,
CCCCCCCCc1ccc(-c2ccc(C(=O)O)cc2)cc1,,,,,,,,,,,,,,,,NCGC00261924,,NCGC00261924-01,0.0,A9480,
[Cl-].c1ccc2c(c1)[I+]c1ccccc1-2,,,,,,,,,,,,,,,,NCGC00261052,,NCGC00261052-01,0.0,D 2926,
CS(=O)(=O)O.N=C(NC(=O)c1nc(Cl)c(N)nc1N)Nc1ccccc1,,,,,,,,,,,,,,,,NCGC00261683,,NCGC00261683-01,0.0,P-203,
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,,,,,,,,,,,,,,,,NCGC00261026,,NCGC00261026-01,0.0,C 9911,
CC(C)(C)NCC(O)COc1cccc2[nH]c(=O)[nH]c12.Cl,,,,,,,,,,,,,,,,NCGC00261057,,NCGC00261057-01,0.0,C-125,
COC1(C2=NCCN2)COc2ccccc2O1.Cl,,,,,,,,,,,,,,,,NCGC00261738,,NCGC00261738-01,0.0,R 9525,
CC(=N)NCCCC[C@@H](N)C(=O)O.Cl,,,,,,,,,,,,,,,,NCGC00261348,,NCGC00261348-01,0.0,I 8021,
N=C(NCCC[C@H](N)C(=O)O)N[N+](=O)[O-],,,,,,,,,,,,,,,,NCGC00261503,,NCGC00261503-01,0.0,N 5501,
NC(CCCCCP(=O)(O)O)C(=O)O,,,,,,,,,,,,,,,,NCGC00260693,,NCGC00260693-01,0.0,A 5157,
NC(CCCP(=O)(O)O)C(=O)O,,,,,,,,,,,,,,,,NCGC00260703,,NCGC00260703-01,0.0,A 5282,
Cl.NCCCCC(=O)O,,,,,,,,,,,,,,,,NCGC00260716,,NCGC00260716-01,0.0,194336,
N[C@@]1(C(=O)O)CC[C@@H](C(=O)O)C1,,,,,,,,,,,,,,,,NCGC00260782,,NCGC00260782-01,0.0,A-155,
Cl.NC1(C(=O)O)CCCCC1,,,,,,,,,,,,,,,,NCGC00260802,,NCGC00260802-01,0.0,A-162,
C#CC(N)CCC(=O)O,,,,,,,,,,,,,,,,NCGC00260823,,NCGC00260823-01,0.0,A-230,
CCCCCC(O)CCCC(=O)[O-].[Na+],,,,,,,,,,,,,,,,NCGC00261313,,NCGC00261313-01,0.0,H-135,
Cl.NC1(C(=O)O)CC1,,,,,,,,,,,,,,,,NCGC00260757,,NCGC00260757-01,0.0,A 0430,
C=CC[C@H](N)C(=O)O,,,,,,,,,,,,,,,,NCGC00260826,,NCGC00260826-01,0.0,A 7762,
N=C(N)NOCC[C@H](N)C(=O)O.O=S(=O)(O)O,,,,,,,,,,,,,,,,NCGC00261005,,NCGC00261005-01,0.0,C 9758,
C[C@H](Cc1ccc2c(c1)OC(C(=O)[O-])(C(=O)[O-])O2)NC[C@H](O)c1cccc(Cl)c1.[Na+].[Na+],,,,,,,,,,,,,,,,NCGC00260980,,NCGC00260980-01,0.0,C 5976,
CCc1ccccc1OC[C@@H](O)CN[C@H]1CCc2ccccc2C1.O=C(O)C(=O)O,,,,,,,,,,,,,,,,NCGC00261816,,NCGC00261816-01,0.0,S 8688,
CN(CC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1)CC(=O)[O-].[Li+],,,,,,,,,,,,,,,,NCGC00260698,,NCGC00260698-01,0.0,O7639,
CCCCOc1cc(CC2CNC(=O)N2)ccc1OC,,,,,,,,,,,,,,,,NCGC00260889,,NCGC00260889-01,0.0,B 8279,
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1N)C2,,,,,,,,,,,,,,,,NCGC00260811,,NCGC00260811-01,0.0,A-138,
CC(C)C[C@H](NC(=O)C1OC1C(=O)O)C(=O)NCCCCNC(=N)N,,,,,,,,,,,,,,,,NCGC00261165,,NCGC00261165-01,0.0,E 3132,
CC(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,,,,,,,,,,,,,,,,NCGC00261060,,NCGC00261060-01,0.0,D 1064,
CC(=O)N[C@H](C(=O)O)C(C)(C)SN=O,,,,,,,,,,,,,,,,NCGC00261541,,NCGC00261541-01,0.0,N 3398,
O=C(O)[C@H]1NCCC[C@H]1C(=O)O,,,,,,,,,,,,,,,,NCGC00261649,,NCGC00261649-01,0.0,P 8782,
COc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3.Cl,,,,,,,,,,,,,,,,NCGC00261110,,NCGC00261110-01,0.0,D-003,
Br.CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,,,,,,,,,,,,,,,,NCGC00261130,,NCGC00261130-01,0.0,D-029,
O=[N+]([O-])c1cccc2c(Br)n[nH]c12,,,,,,,,,,,,,,,,NCGC00260846,,NCGC00260846-01,0.0,B 2050,
O=c1[nH]c2cc([N+](=O)[O-])c([N+](=O)[O-])cc2[nH]c1=O,,,,,,,,,,,,,,,,NCGC00261030,,NCGC00261030-01,0.0,D 0540,
O=[N+]([O-])c1cc(O)c(O)c([N+](=O)[O-])c1,,,,,,,,,,,,,,,,NCGC00261162,,NCGC00261162-01,0.0,D-131,
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,,,,,,,,,,,,,,,,NCGC00261058,,NCGC00261058-01,0.0,C-191,
Cl.c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,,,,,,,,,,,,,,,,NCGC00261404,,NCGC00261404-01,0.0,L 8539,
Cc1cccc(C#Cc2ccccc2)n1.Cl,,,,,,,,,,,,,,,,NCGC00261423,,NCGC00261423-01,0.0,M 5435,
Cc1cccc(/C=C/c2ccccc2)n1,,,,,,,,,,,,,,,,NCGC00261856,,NCGC00261856-01,0.0,S 9311,
COc1ccc2c(c1)CCC1C2CC[C@@]2(C)C1CC[C@@H]2NCCCCCCN1C(=O)CCC1=O,,,,,,,,,,,,,,,,NCGC00261342,,NCGC00261342-01,0.0,U 6881,
N=S(=O)([O-])Cc1noc2ccccc12.[Na+],,,,,,,,,,,,,,,,NCGC00261935,,NCGC00261935-01,0.0,Z 2001,
N#Cc1cc2nc([O][Na])c([O][Na])nc2cc1[N+](=O)[O-],,,,,,,,,,,,,,,,NCGC00261069,,NCGC00261069-01,0.0,C-239,
COc1ccc(CCn2nnnc2C2(c3ccc(C)cc3)CC2)cc1,,,,,,,,,,,,,,,,NCGC00261101,,NCGC00261101-01,0.0,M 7945,
C[C@@H](Cc1ccc(C=O)cc1)NC[C@@H](O)c1ccc(O)c(NCO)c1.C[C@@H](Cc1ccc(C=O)cc1)NC[C@@H](O)c1ccc(O)c(NCO)c1.O=C(O)/C=C/C(=O)O,,,,,,,,,,,,,,,,NCGC00261183,,NCGC00261183-01,0.0,F 9552,
CCCCCCCCCC(=O)NC(CN1CCOCC1)[C@H](O)c1ccccc1.Cl,,,,,,,,,,,,,,,,NCGC00261716,,NCGC00261716-01,0.0,P 7340,
CCCCCCCCCC[Si](C)(C)CCC(=O)NC(Cc1ccc(C)cc1)c1ccccc1,,,,,,,,,,,,,,,,NCGC00260742,,NCGC00260742-01,0.0,S 9318,
CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1.Cl,,,,,,,,,,,,,,,,NCGC00261529,,NCGC00261529-01,0.0,Z 4626,
c1ccc(C(NCc2cccnc2)(c2ccccc2)c2ccccc2)cc1,,,,,,,,,,,,,,,,NCGC00261170,,NCGC00261170-01,0.0,U6758,
Cl.O=C(O)C1=CCCN(CCON=C(c2ccccc2)c2ccccc2)C1,,,,,,,,,,,,,,,,NCGC00261565,,NCGC00261565-01,0.0,N-142,
Oc1cc(-c2ccccc2)nc2nc(Cl)ccc12,,,,,,,,,,,,,,,,NCGC00260990,,NCGC00260990-01,0.0,C 5982,
Oc1cccc2c(O)nccc12,,,,,,,,,,,,,,,,NCGC00261340,,NCGC00261340-01,0.0,I-138,
O=C(c1ccc2c(c1)OCCO2)N1CCCCC1,,,,,,,,,,,,,,,,NCGC00261079,,NCGC00261079-01,0.0,C-271,
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1cccc(OCC(=O)O)c1.Cl,,,,,,,,,,,,,,,,NCGC00261389,,NCGC00261389-01,0.0,I-122,
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1.Cl,,,,,,,,,,,,,,,,NCGC00261744,,NCGC00261744-01,0.0,S 7389,
Cn1ncc(S(=O)(=O)Cc2ccccc2)c(Br)c1=O,,,,,,,,,,,,,,,,NCGC00261420,,NCGC00261420-01,0.0,B7936,
CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(=O)O,,,,,,,,,,,,,,,,NCGC00261215,,NCGC00261215-01,0.0,G 6793,
Cl.O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1CN1CCCC1,,,,,,,,,,,,,,,,NCGC00261826,,NCGC00261826-01,0.0,B 5559,
Brc1ccc([C@H]2CN3CCSC3=N2)cc1.O=C(O)C(=O)O,,,,,,,,,,,,,,,,NCGC00260706,,NCGC00260706-01,0.0,190047,
O=C(O)c1cc(O)c2c(Cl)cc(Cl)cc2n1,,,,,,,,,,,,,,,,NCGC00261123,,NCGC00261123-01,0.0,D-138,
CC1CNCCN1S(=O)(=O)c1cccc2cnccc12.Cl.Cl,,,,,,,,,,,,,,,,NCGC00261367,,NCGC00261367-01,0.0,I 7016,
CNCCNS(=O)(=O)c1cccc2cnccc12.Cl.Cl,,,,,,,,,,,,,,,,NCGC00261507,,NCGC00261507-01,0.0,M 9656,
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCN(CC)C2)c1O.Cl,,,,,,,,,,,,,,,,NCGC00261169,,NCGC00261169-01,0.0,E-101,
CNc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(NC)n1.Cl.Cl,,,,,,,,,,,,,,,,NCGC00261730,,NCGC00261730-01,0.0,R-140,
Cl.O=C(N[C@H]1CN2CCC1CC2)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,NCGC00261624,,NCGC00261624-01,0.0,P6499,
O=C(O)CCC(C(=O)O)N1C(=O)c2ccccc2C1=O,,,,,,,,,,,,,,,,NCGC00261641,,NCGC00261641-01,0.0,P 1801,
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCc1ccccc1,,,,,,,,,,,,,,,,NCGC00261853,,NCGC00261853-01,0.0,T 5193,
Cl.c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,,,,,,,,,,,,,,,,NCGC00260911,,NCGC00260911-01,0.0,B-138,
C=CCc1ccc([N+](C)(C)CCC(=O)CC[N+](C)(C)c2ccc(CC=C)cc2)cc1.[Br-].[Br-],,,,,,,,,,,,,,,,NCGC00260798,,NCGC00260798-01,0.0,A 9013,
CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,,,,,,,,,,,,,,,,NCGC00261384,,NCGC00261384-01,0.0,L 8401,
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,,,,,,,,,,,,,,,NCGC00260785,,NCGC00260785-01,0.0,S 5192,
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc([O-])c([O-])nc12.[Na+].[Na+],,,,,,,,,,,,,,,,NCGC00261597,,NCGC00261597-01,0.0,N-183,
