target,fingerprint,model,optimized_for,resampling,final_test_accuracy,final_test_f1_weighted,final_test_f1_macro,final_test_roc_auc,final_test_pr_auc,final_test_n
NR-PPAR-gamma,map4,XGBoost,f1_macro,smoteenn,0.9149425287356322,0.9063980408581134,0.49092231781376516,0.4824820599409034,0.05233211601390361,870.0
NR-PPAR-gamma,map4,XGBoost,f1_weighted,smoteenn,0.9149425287356322,0.9063980408581134,0.49092231781376516,0.4824820599409034,0.05233211601390361,870.0
NR-PPAR-gamma,map4,XGBoost,pr_auc,smoteenn,0.9103448275862069,0.9039447444952222,0.48900602409638555,0.4557038834951456,0.048289923234596174,870.0
NR-PPAR-gamma,map4,XGBoost,roc_auc,smoteenn,0.7977011494252874,0.8422953047897644,0.4651838605119034,0.39135711270578305,0.0425340356204566,870.0
NR-PPAR-gamma,map4,BernoulliNB,accuracy,smoten,0.4632183908045977,0.5952171892731873,0.3391197698004623,0.3286724356268468,0.0365466371467992,870.0
NR-PPAR-gamma,map4,BernoulliNB,f1_macro,smoten,0.4632183908045977,0.5952171892731873,0.3391197698004623,0.3286724356268468,0.0365466371467992,870.0
NR-PPAR-gamma,map4,BernoulliNB,f1_weighted,smoten,0.4632183908045977,0.5952171892731873,0.3391197698004623,0.3286724356268468,0.0365466371467992,870.0
NR-PPAR-gamma,map4,BernoulliNB,pr_auc,smoten,0.4632183908045977,0.5952171892731873,0.3391197698004623,0.3286328619670747,0.0365448788509396,870.0
NR-PPAR-gamma,map4,BernoulliNB,roc_auc,smoten,0.4632183908045977,0.5952171892731873,0.3391197698004623,0.3286328619670747,0.0365448788509396,870.0
NR-PPAR-gamma,map4,DecisionTree,accuracy,smoten,0.9183908045977012,0.9095583859721792,0.5053453453453454,0.5595187842971718,0.0605356311180987,870.0
NR-PPAR-gamma,map4,DecisionTree,f1_macro,smoten,0.7586206896551724,0.819498131365923,0.4660455220303714,0.5066747572815533,0.0540768489627169,870.0
NR-PPAR-gamma,map4,DecisionTree,f1_weighted,smoten,0.9183908045977012,0.9095583859721792,0.5053453453453454,0.5595187842971718,0.0605356311180987,870.0
NR-PPAR-gamma,map4,DecisionTree,pr_auc,smoten,0.8471264367816091,0.8694251282112492,0.4659743856005538,0.4973089911355002,0.0518101369847318,870.0
NR-PPAR-gamma,map4,DecisionTree,roc_auc,smoten,0.8471264367816091,0.8694251282112492,0.4659743856005538,0.4973089911355002,0.0518101369847318,870.0
NR-PPAR-gamma,map4,KNeighbors,accuracy,smoten,0.8540229885057471,0.8759483552867278,0.4968831251622186,0.5367903123680878,0.0576314991622748,870.0
NR-PPAR-gamma,map4,KNeighbors,f1_macro,smoten,0.7804597701149425,0.8352115792838912,0.5050029937533326,0.6375844238075137,0.0752274839564408,870.0
NR-PPAR-gamma,map4,KNeighbors,f1_weighted,smoten,0.8540229885057471,0.8759483552867278,0.4968831251622186,0.5367903123680878,0.0576314991622748,870.0
NR-PPAR-gamma,map4,KNeighbors,pr_auc,smoten,0.7816091954022989,0.8359456635318704,0.5056818181818181,0.6444966230476994,0.0784299268329652,870.0
NR-PPAR-gamma,map4,KNeighbors,roc_auc,smoten,0.7816091954022989,0.8359456635318704,0.5056818181818181,0.6444966230476994,0.0784299268329652,870.0
NR-PPAR-gamma,map4,LogisticRegression,accuracy,smoten,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5,0.0528735632183908,870.0
NR-PPAR-gamma,map4,LogisticRegression,f1_macro,smoten,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5,0.0528735632183908,870.0
NR-PPAR-gamma,map4,LogisticRegression,f1_weighted,smoten,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5,0.0528735632183908,870.0
NR-PPAR-gamma,map4,LogisticRegression,pr_auc,smoten,0.8436781609195402,0.8705031838284306,0.4978269727013445,0.4913465597298438,0.0554190403901291,870.0
NR-PPAR-gamma,map4,LogisticRegression,roc_auc,smoten,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5,0.0528735632183908,870.0
NR-PPAR-gamma,map4,RandomForest,accuracy,smoten,0.896551724137931,0.896551724137931,0.4835637399746728,0.4548332629801604,0.0458490006492771,870.0
NR-PPAR-gamma,map4,RandomForest,f1_macro,smoten,0.8919540229885058,0.8930378067345429,0.4714459295261239,0.4276857323765302,0.0432369676548266,870.0
NR-PPAR-gamma,map4,RandomForest,f1_weighted,smoten,0.896551724137931,0.896551724137931,0.4835637399746728,0.4548332629801604,0.0458490006492771,870.0
NR-PPAR-gamma,map4,RandomForest,pr_auc,smoten,0.8977011494252873,0.8971700862794733,0.4840029588361911,0.4551762346981849,0.0464572339196954,870.0
NR-PPAR-gamma,map4,RandomForest,roc_auc,smoten,0.8954022988505748,0.8959328980749259,0.4831267015296629,0.4487653018151119,0.0457623936840279,870.0
NR-PPAR-gamma,map4,XGBoost,accuracy,smoten,0.9126436781609195,0.9064076997645755,0.5021084337349397,0.4858590122414521,0.07464601599377885,870.0
NR-PPAR-gamma,map4,XGBoost,f1_macro,smoten,0.9126436781609195,0.9051719349988987,0.48995649356660187,0.48913043478260876,0.05289020247976954,870.0
NR-PPAR-gamma,map4,XGBoost,f1_weighted,smoten,0.9126436781609195,0.9064076997645755,0.5021084337349397,0.4858590122414521,0.07464601599377885,870.0
NR-PPAR-gamma,map4,XGBoost,pr_auc,smoten,0.9183908045977012,0.9095583859721792,0.5053453453453454,0.5024271844660194,0.07506125851286127,870.0
NR-PPAR-gamma,map4,XGBoost,roc_auc,smoten,0.9126436781609195,0.9064076997645755,0.5021084337349397,0.4858590122414521,0.07464601599377885,870.0
NR-PPAR-gamma,map4,BernoulliNB,accuracy,smoten_enn,0.4666666666666667,0.5983586394557823,0.3409306122448979,0.3285669058674546,0.0365387773194563,870.0
NR-PPAR-gamma,map4,BernoulliNB,f1_macro,smoten_enn,0.4666666666666667,0.5983586394557823,0.3409306122448979,0.3285669058674546,0.0365387773194563,870.0
NR-PPAR-gamma,map4,BernoulliNB,f1_weighted,smoten_enn,0.4666666666666667,0.5983586394557823,0.3409306122448979,0.3285669058674546,0.0365387773194563,870.0
NR-PPAR-gamma,map4,BernoulliNB,pr_auc,smoten_enn,0.4666666666666667,0.5983586394557823,0.3409306122448979,0.3285669058674546,0.0365387773194563,870.0
NR-PPAR-gamma,map4,BernoulliNB,roc_auc,smoten_enn,0.4666666666666667,0.5983586394557823,0.3409306122448979,0.3285669058674546,0.0365387773194563,870.0
NR-PPAR-gamma,map4,DecisionTree,accuracy,smoten_enn,0.9195402298850576,0.9101892387896444,0.5060186236656825,0.554690797804981,0.0604261552809176,870.0
NR-PPAR-gamma,map4,DecisionTree,f1_macro,smoten_enn,0.7620689655172413,0.8214073136741649,0.4635372759525646,0.4932592866188264,0.0530693015231554,870.0
NR-PPAR-gamma,map4,DecisionTree,f1_weighted,smoten_enn,0.9195402298850576,0.9101892387896444,0.5060186236656825,0.554690797804981,0.0604261552809176,870.0
NR-PPAR-gamma,map4,DecisionTree,pr_auc,smoten_enn,0.8551724137931035,0.8746303771191327,0.4762541806020067,0.4692248839172646,0.0533827112369534,870.0
NR-PPAR-gamma,map4,DecisionTree,roc_auc,smoten_enn,0.8551724137931035,0.8746303771191327,0.4762541806020067,0.4692248839172646,0.0533827112369534,870.0
NR-PPAR-gamma,map4,KNeighbors,accuracy,smoten_enn,0.7804597701149425,0.8352115792838912,0.5050029937533326,0.6064531447868299,0.0684137001445337,870.0
NR-PPAR-gamma,map4,KNeighbors,f1_macro,smoten_enn,0.8333333333333334,0.8663395863395864,0.5145743145743146,0.54126213592233,0.0606603816708323,870.0
NR-PPAR-gamma,map4,KNeighbors,f1_weighted,smoten_enn,0.7804597701149425,0.8352115792838912,0.5050029937533326,0.6064531447868299,0.0684137001445337,870.0
NR-PPAR-gamma,map4,KNeighbors,pr_auc,smoten_enn,0.8333333333333334,0.8663395863395864,0.5145743145743146,0.54126213592233,0.0606603816708323,870.0
NR-PPAR-gamma,map4,KNeighbors,roc_auc,smoten_enn,0.8333333333333334,0.8663395863395864,0.5145743145743146,0.5415391515407344,0.0609484296313381,870.0
NR-PPAR-gamma,map4,LogisticRegression,accuracy,smoten_enn,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5,0.0528735632183908,870.0
NR-PPAR-gamma,map4,LogisticRegression,f1_macro,smoten_enn,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5,0.0528735632183908,870.0
NR-PPAR-gamma,map4,LogisticRegression,f1_weighted,smoten_enn,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5,0.0528735632183908,870.0
NR-PPAR-gamma,map4,LogisticRegression,pr_auc,smoten_enn,0.7804597701149425,0.8332086185652553,0.4763511916579218,0.4752796538623892,0.0635737029272861,870.0
NR-PPAR-gamma,map4,LogisticRegression,roc_auc,smoten_enn,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5,0.0528735632183908,870.0
NR-PPAR-gamma,map4,RandomForest,accuracy,smoten_enn,0.8942528735632184,0.8953135980806165,0.4826917608128022,0.432566483748417,0.0446567060923213,870.0
NR-PPAR-gamma,map4,RandomForest,f1_macro,smoten_enn,0.8942528735632184,0.8953135980806165,0.4826917608128022,0.432566483748417,0.0446567060923213,870.0
NR-PPAR-gamma,map4,RandomForest,f1_weighted,smoten_enn,0.8942528735632184,0.8953135980806165,0.4826917608128022,0.432566483748417,0.0446567060923213,870.0
NR-PPAR-gamma,map4,RandomForest,pr_auc,smoten_enn,0.8896551724137931,0.8918197835388875,0.4708029197080292,0.4311154495567749,0.0437349035576147,870.0
NR-PPAR-gamma,map4,RandomForest,roc_auc,smoten_enn,0.8942528735632184,0.8953135980806165,0.4826917608128022,0.4575770367243563,0.0465626725481521,870.0
NR-PPAR-gamma,map4,XGBoost,accuracy,smoten_enn,0.9126436781609195,0.9064076997645755,0.5021084337349397,0.4370778809624314,0.06863420962629675,870.0
NR-PPAR-gamma,map4,XGBoost,f1_macro,smoten_enn,0.9114942528735632,0.9045584844429156,0.4894794199010814,0.49039679189531443,0.05177777716094846,870.0
NR-PPAR-gamma,map4,XGBoost,f1_weighted,smoten_enn,0.9126436781609195,0.9064076997645755,0.5021084337349397,0.4370778809624314,0.06863420962629675,870.0
NR-PPAR-gamma,map4,XGBoost,pr_auc,smoten_enn,0.9080459770114943,0.9038893251786804,0.49965493443754316,0.4466547066272689,0.0696318357416125,870.0
NR-PPAR-gamma,map4,XGBoost,roc_auc,smoten_enn,0.9172413793103448,0.908927823537624,0.5046811740890689,0.46739130434782616,0.07097627010719904,870.0
NR-PPAR-gamma,mhfp,BalancedRandomForest,accuracy,none,0.942528735632184,0.9262645728265474,0.5541022592152199,0.5975622625580413,0.1596819667500614,870.0
NR-PPAR-gamma,mhfp,BalancedRandomForest,f1_macro,none,0.9183908045977012,0.917089513961263,0.5796214755783012,0.5506542845082313,0.1498808428852239,870.0
NR-PPAR-gamma,mhfp,BalancedRandomForest,f1_weighted,none,0.942528735632184,0.9262645728265474,0.5541022592152199,0.5975622625580415,0.1596819667500614,870.0
NR-PPAR-gamma,mhfp,BalancedRandomForest,pr_auc,none,0.9183908045977012,0.917089513961263,0.5796214755783012,0.5506542845082313,0.1498808428852239,870.0
NR-PPAR-gamma,mhfp,BalancedRandomForest,roc_auc,none,0.9183908045977012,0.917089513961263,0.5796214755783012,0.5506542845082313,0.1498808428852239,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,accuracy,none,0.8758620689655172,0.8925403232449709,0.5510750119445772,0.5536618826509077,0.1423862769056771,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,f1_macro,none,0.9011494252873564,0.907253820954468,0.5680238331678252,0.556775010552976,0.1409369141582126,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,f1_weighted,none,0.8758620689655172,0.8925403232449709,0.5510750119445772,0.5536618826509077,0.1423862769056771,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,pr_auc,none,0.9011494252873564,0.907253820954468,0.5680238331678252,0.556775010552976,0.1409369141582126,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,roc_auc,none,0.9011494252873564,0.907253820954468,0.5680238331678252,0.556775010552976,0.1409369141582126,870.0
NR-PPAR-gamma,mhfp,DecisionTree,accuracy,none,0.8160919540229885,0.8562518737809783,0.5090916785396888,0.5503245040101309,0.0608485033117762,870.0
NR-PPAR-gamma,mhfp,DecisionTree,f1_macro,none,0.8160919540229885,0.8562518737809783,0.5090916785396888,0.5503245040101309,0.0608485033117762,870.0
NR-PPAR-gamma,mhfp,DecisionTree,f1_weighted,none,0.8160919540229885,0.8562518737809783,0.5090916785396888,0.5503245040101309,0.0608485033117762,870.0
NR-PPAR-gamma,mhfp,DecisionTree,pr_auc,none,0.7620689655172413,0.8229301589867385,0.4871144957295141,0.4926392992823977,0.0609324457773867,870.0
NR-PPAR-gamma,mhfp,DecisionTree,roc_auc,none,0.5678160919540229,0.6823128170517181,0.4156108645786439,0.5482139088222879,0.0641248297719706,870.0
NR-PPAR-gamma,mhfp,EasyEnsemble,accuracy,none,0.6068965517241379,0.7141377209829032,0.4264355496611123,0.5412885183621782,0.1317474996447238,870.0
NR-PPAR-gamma,mhfp,EasyEnsemble,f1_macro,none,0.6068965517241379,0.7141377209829032,0.4264355496611123,0.5412885183621782,0.1317474996447238,870.0
NR-PPAR-gamma,mhfp,EasyEnsemble,f1_weighted,none,0.6068965517241379,0.7141377209829032,0.4264355496611123,0.5412885183621782,0.1317474996447238,870.0
NR-PPAR-gamma,mhfp,EasyEnsemble,pr_auc,none,0.603448275862069,0.7110017816199434,0.4330063414882946,0.5842391304347826,0.195641853530261,870.0
NR-PPAR-gamma,mhfp,EasyEnsemble,roc_auc,none,0.6080459770114942,0.7147044867935981,0.4334152643852019,0.5613127902068382,0.1325925591328731,870.0
NR-PPAR-gamma,mhfp,KNeighbors,accuracy,none,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5442169691853103,0.0646267775203307,870.0
NR-PPAR-gamma,mhfp,KNeighbors,f1_macro,none,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5442169691853103,0.0646267775203307,870.0
NR-PPAR-gamma,mhfp,KNeighbors,f1_weighted,none,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5442169691853103,0.0646267775203307,870.0
NR-PPAR-gamma,mhfp,KNeighbors,pr_auc,none,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5472773322076825,0.1144545913507021,870.0
NR-PPAR-gamma,mhfp,KNeighbors,roc_auc,none,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5267781764457576,0.0689124295653177,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,accuracy,none,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5,0.0528735632183908,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,f1_macro,none,0.9390804597701148,0.9226416001811656,0.5350830316901763,0.575955044322499,0.1145192033854796,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,f1_weighted,none,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5,0.0528735632183908,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,pr_auc,none,0.9321839080459772,0.9225814117641808,0.566831787610022,0.5711798227100042,0.1432098139810299,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,roc_auc,none,0.9080459770114944,0.9114998598261844,0.5756097560975609,0.5704938792739552,0.1573325696350662,870.0
NR-PPAR-gamma,mhfp,RUSBoost,accuracy,none,0.6402298850574712,0.7396018801562199,0.4214479205396505,0.4828646053186998,0.0554146082021153,870.0
NR-PPAR-gamma,mhfp,RUSBoost,f1_macro,none,0.6402298850574712,0.7396018801562199,0.4214479205396505,0.4828646053186998,0.0554146082021153,870.0
NR-PPAR-gamma,mhfp,RUSBoost,f1_weighted,none,0.6402298850574712,0.7396018801562199,0.4214479205396505,0.4828646053186998,0.0554146082021153,870.0
NR-PPAR-gamma,mhfp,RUSBoost,pr_auc,none,0.6482758620689655,0.7454173883831249,0.4251796448559386,0.4890249050232165,0.0640608539931035,870.0
NR-PPAR-gamma,mhfp,RUSBoost,roc_auc,none,0.6609195402298851,0.7545733530000319,0.447135942303094,0.5025590966652596,0.0609163952736361,870.0
NR-PPAR-gamma,mhfp,RandomForest,accuracy,none,0.9482758620689656,0.9242017213861052,0.5079865780246572,0.5858484592655129,0.1153102943102296,870.0
NR-PPAR-gamma,mhfp,RandomForest,f1_macro,none,0.9482758620689656,0.9242017213861052,0.5079865780246572,0.5858484592655129,0.1153102943102296,870.0
NR-PPAR-gamma,mhfp,RandomForest,f1_weighted,none,0.9482758620689656,0.9242017213861052,0.5079865780246572,0.5858484592655129,0.1153102943102296,870.0
NR-PPAR-gamma,mhfp,RandomForest,pr_auc,none,0.9471264367816092,0.9214075370815183,0.48642266824085,0.6482165470662726,0.1525536133180947,870.0
NR-PPAR-gamma,mhfp,RandomForest,roc_auc,none,0.9471264367816092,0.9214075370815183,0.48642266824085,0.558885605740819,0.1280736973626244,870.0
NR-PPAR-gamma,mhfp,XGBoost,accuracy,none,0.9471264367816092,0.9214075370815183,0.48642266824085006,0.5513929928239764,0.1292361212949109,870.0
NR-PPAR-gamma,mhfp,XGBoost,f1_macro,none,0.9471264367816092,0.9214075370815183,0.48642266824085006,0.5675126635711271,0.12000667071630222,870.0
NR-PPAR-gamma,mhfp,XGBoost,f1_weighted,none,0.9471264367816092,0.9214075370815183,0.48642266824085006,0.5675126635711271,0.12000667071630222,870.0
NR-PPAR-gamma,mhfp,XGBoost,pr_auc,none,0.9471264367816092,0.9214075370815183,0.48642266824085006,0.5507070493879275,0.13757262323974914,870.0
NR-PPAR-gamma,mhfp,XGBoost,roc_auc,none,0.9471264367816092,0.9214075370815183,0.48642266824085006,0.5358009708737864,0.13372367683965872,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,accuracy,random_over,0.8413793103448276,0.8730058295663485,0.5404999923454938,0.5545061207260447,0.1448893960341151,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,f1_macro,random_over,0.8413793103448276,0.8730058295663485,0.5404999923454938,0.5545061207260447,0.1448893960341151,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,f1_weighted,random_over,0.8413793103448276,0.8730058295663485,0.5404999923454938,0.5545061207260447,0.1448893960341151,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,pr_auc,random_over,0.8413793103448276,0.8730058295663485,0.5404999923454938,0.5545061207260447,0.1448893960341151,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,roc_auc,random_over,0.8413793103448276,0.8730058295663485,0.5404999923454938,0.5545061207260447,0.1448893960341151,870.0
NR-PPAR-gamma,mhfp,DecisionTree,accuracy,random_over,0.8827586206896552,0.8908684546615581,0.4965277777777778,0.4977574926129168,0.0547047904619119,870.0
NR-PPAR-gamma,mhfp,DecisionTree,f1_macro,random_over,0.8827586206896552,0.8908684546615581,0.4965277777777778,0.4977574926129168,0.0547047904619119,870.0
NR-PPAR-gamma,mhfp,DecisionTree,f1_weighted,random_over,0.8827586206896552,0.8908684546615581,0.4965277777777778,0.4977574926129168,0.0547047904619119,870.0
NR-PPAR-gamma,mhfp,DecisionTree,pr_auc,random_over,0.7735632183908046,0.8300349796802439,0.4894533495780446,0.5151435204727732,0.0556466962313195,870.0
NR-PPAR-gamma,mhfp,DecisionTree,roc_auc,random_over,0.7735632183908046,0.8300349796802439,0.4894533495780446,0.5151435204727732,0.0556466962313195,870.0
NR-PPAR-gamma,mhfp,KNeighbors,accuracy,random_over,0.9022988505747126,0.9055445501262812,0.5448082285376618,0.546960742929506,0.0777363050025023,870.0
NR-PPAR-gamma,mhfp,KNeighbors,f1_macro,random_over,0.9022988505747126,0.9055445501262812,0.5448082285376618,0.546960742929506,0.0777363050025023,870.0
NR-PPAR-gamma,mhfp,KNeighbors,f1_weighted,random_over,0.9022988505747126,0.9055445501262812,0.5448082285376618,0.546960742929506,0.0777363050025023,870.0
NR-PPAR-gamma,mhfp,KNeighbors,pr_auc,random_over,0.9022988505747126,0.9055445501262812,0.5448082285376618,0.546960742929506,0.0777363050025023,870.0
NR-PPAR-gamma,mhfp,KNeighbors,roc_auc,random_over,0.8126436781609195,0.8537517189582136,0.5023005569769523,0.529086639932461,0.0869470746112877,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,accuracy,random_over,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5,0.0528735632183908,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,f1_macro,random_over,0.9344827586206896,0.9199698813171148,0.5306244143453446,0.5747150696496411,0.1185275000493102,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,f1_weighted,random_over,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5,0.0528735632183908,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,pr_auc,random_over,0.9321839080459772,0.9200383473321196,0.5420684979168711,0.5727100042211903,0.141114008790406,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,roc_auc,random_over,0.9206896551724136,0.9185305713749295,0.5825771324863884,0.5727891515407345,0.1528328343212542,870.0
NR-PPAR-gamma,mhfp,RandomForest,accuracy,random_over,0.9505747126436782,0.9344924947830912,0.5963312651739952,0.5739763613338961,0.1832075698979432,870.0
NR-PPAR-gamma,mhfp,RandomForest,f1_macro,random_over,0.9505747126436782,0.9344924947830912,0.5963312651739952,0.5739763613338961,0.1832075698979432,870.0
NR-PPAR-gamma,mhfp,RandomForest,f1_weighted,random_over,0.9505747126436782,0.9344924947830912,0.5963312651739952,0.5739763613338961,0.1832075698979432,870.0
NR-PPAR-gamma,mhfp,RandomForest,pr_auc,random_over,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5818647108484593,0.1438207686583828,870.0
NR-PPAR-gamma,mhfp,RandomForest,roc_auc,random_over,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5510500211059519,0.1326482897240687,870.0
NR-PPAR-gamma,mhfp,XGBoost,accuracy,random_over,0.9471264367816092,0.9274169149475571,0.5440667152752461,0.5627374419586323,0.1486684454115072,870.0
NR-PPAR-gamma,mhfp,XGBoost,f1_macro,random_over,0.9275862068965517,0.9173326939176848,0.5374644511768032,0.562526382439848,0.12975374121724326,870.0
NR-PPAR-gamma,mhfp,XGBoost,f1_weighted,random_over,0.9471264367816092,0.9274169149475571,0.5440667152752461,0.5627374419586323,0.1486684454115072,870.0
NR-PPAR-gamma,mhfp,XGBoost,pr_auc,random_over,0.9471264367816092,0.9274169149475571,0.5440667152752461,0.5627374419586323,0.1486684454115072,870.0
NR-PPAR-gamma,mhfp,XGBoost,roc_auc,random_over,0.9494252873563218,0.9269028015543056,0.5286643026004728,0.5623417053609117,0.14214955418133568,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,accuracy,random_under,0.9333333333333332,0.9207197422251188,0.5432822852177691,0.5508917264668637,0.0919729997835404,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,f1_macro,random_under,0.7735632183908046,0.8305485629022672,0.4972057205720572,0.5474092444069227,0.1218715216642658,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,f1_weighted,random_under,0.9333333333333332,0.9207197422251188,0.5432822852177691,0.5508917264668637,0.0919729997835404,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,pr_auc,random_under,0.7597701149425288,0.8216702247089313,0.4895441185140268,0.5454305614183199,0.1271175632728558,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,roc_auc,random_under,0.7597701149425288,0.8216702247089313,0.4895441185140268,0.5454305614183199,0.1271175632728558,870.0
NR-PPAR-gamma,mhfp,DecisionTree,accuracy,random_under,0.6229885057471264,0.7270516670764371,0.4057773039248351,0.3777701561840439,0.043263173721605,870.0
NR-PPAR-gamma,mhfp,DecisionTree,f1_macro,random_under,0.6229885057471264,0.7270516670764371,0.4057773039248351,0.3777701561840439,0.043263173721605,870.0
NR-PPAR-gamma,mhfp,DecisionTree,f1_weighted,random_under,0.6229885057471264,0.7270516670764371,0.4057773039248351,0.3777701561840439,0.043263173721605,870.0
NR-PPAR-gamma,mhfp,DecisionTree,pr_auc,random_under,0.5505747126436782,0.6695381315444113,0.3932589079480817,0.4789204305614183,0.0504182783996865,870.0
NR-PPAR-gamma,mhfp,DecisionTree,roc_auc,random_under,0.5505747126436782,0.6695381315444113,0.3932589079480817,0.4789204305614183,0.0504182783996865,870.0
NR-PPAR-gamma,mhfp,KNeighbors,accuracy,random_under,0.7954022988505747,0.8434694730556799,0.4972077922077922,0.4634603208104686,0.0607545768143485,870.0
NR-PPAR-gamma,mhfp,KNeighbors,f1_macro,random_under,0.7954022988505747,0.8434694730556799,0.4972077922077922,0.4634603208104686,0.0607545768143485,870.0
NR-PPAR-gamma,mhfp,KNeighbors,f1_weighted,random_under,0.7954022988505747,0.8434694730556799,0.4972077922077922,0.4634603208104686,0.0607545768143485,870.0
NR-PPAR-gamma,mhfp,KNeighbors,pr_auc,random_under,0.7482758620689656,0.8133626685273349,0.4688896384279378,0.4487916842549598,0.0524434268872511,870.0
NR-PPAR-gamma,mhfp,KNeighbors,roc_auc,random_under,0.7482758620689656,0.8133626685273349,0.4688896384279378,0.4487916842549598,0.0524434268872511,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,accuracy,random_under,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5,0.0528735632183908,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,f1_macro,random_under,0.7873563218390804,0.8396068378315608,0.5091117041555471,0.5533980582524272,0.1285007561278684,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,f1_weighted,random_under,0.9471264367816092,0.9214075370815183,0.48642266824085,0.5,0.0528735632183908,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,pr_auc,random_under,0.7839080459770115,0.8371432977008141,0.5031350247885681,0.5475147741663149,0.1180447486627531,870.0
NR-PPAR-gamma,mhfp,LogisticRegression,roc_auc,random_under,0.7724137931034483,0.8298125238592987,0.4965572064857787,0.550469607429295,0.1444582928566977,870.0
NR-PPAR-gamma,mhfp,RandomForest,accuracy,random_under,0.9448275862068966,0.9292139899134856,0.5719381688466112,0.5554295061207261,0.1291419913766893,870.0
NR-PPAR-gamma,mhfp,RandomForest,f1_macro,random_under,0.9275862068965516,0.9208594959066688,0.5719674192314,0.5662199240185734,0.1124238680358989,870.0
NR-PPAR-gamma,mhfp,RandomForest,f1_weighted,random_under,0.9448275862068966,0.9292139899134856,0.5719381688466112,0.5554295061207261,0.1291419913766893,870.0
NR-PPAR-gamma,mhfp,RandomForest,pr_auc,random_under,0.9448275862068966,0.9292139899134856,0.5719381688466112,0.5554295061207261,0.1291419913766893,870.0
NR-PPAR-gamma,mhfp,RandomForest,roc_auc,random_under,0.9160919540229884,0.9128143658755304,0.548533854629465,0.5755593077247784,0.1098510498476992,870.0
NR-PPAR-gamma,mhfp,XGBoost,accuracy,random_under,0.9310344827586207,0.9193590651901743,0.5408809456797072,0.5051445757703672,0.11068917791995189,870.0
NR-PPAR-gamma,mhfp,XGBoost,f1_macro,random_under,0.8977011494252873,0.9019781496779624,0.5322552389467134,0.522002954833263,0.12989895549246683,870.0
NR-PPAR-gamma,mhfp,XGBoost,f1_weighted,random_under,0.9310344827586207,0.9193590651901743,0.5408809456797072,0.5051445757703672,0.11068917791995189,870.0
NR-PPAR-gamma,mhfp,XGBoost,pr_auc,random_under,0.9229885057471264,0.9158347019959809,0.5447907474365682,0.5398902490502322,0.1346679625672162,870.0
NR-PPAR-gamma,mhfp,XGBoost,roc_auc,random_under,0.9275862068965517,0.9173326939176848,0.5374644511768032,0.5520525538201773,0.13466287938544327,870.0
NR-PPAR-gamma,mhfp,BernoulliNB,accuracy,smote,0.9471264367816092,0.9214075370815183,0.48642266824085,0.563212325875897,0.1264725335636351,870.0
