target,fingerprint,model,resampling,optimized_for,best_params,val_selection,val_n,val_accuracy,val_f1_weighted,val_f1_macro,val_roc_auc,val_pr_auc,final_train_accuracy,final_train_f1_weighted,final_train_f1_macro,final_train_roc_auc,final_train_pr_auc,final_train_n,final_test_accuracy,final_test_f1_weighted,final_test_f1_macro,final_test_roc_auc,final_test_pr_auc,final_test_n,training_time,refit_time,run_date
NR-ER,maccs,BernoulliNB,smote,pr_auc,{'alpha': 0.1},0.0903507303184836,1596,0.3345864661654135,0.4537702563256166,0.2825041188393085,0.4311452666934394,0.0903507303184836,0.6780039721946375,0.6770140194268273,0.6770140194268273,0.7693945571170624,0.7794493213041347,8056.0,0.6602564102564102,0.7253277091500479,0.4754219845646662,0.5493340230182335,0.1721951320347391,780.0,0.0157749652862548,0.0086772441864013,2026-04-21T14:15:26.056960+00:00
NR-ER,maccs,BernoulliNB,smote,roc_auc,{'alpha': 0.1},0.0903507303184836,1596,0.3345864661654135,0.4537702563256166,0.2825041188393085,0.4311452666934394,0.0903507303184836,0.6780039721946375,0.6770140194268273,0.6770140194268273,0.7693945571170624,0.7794493213041347,8056.0,0.6602564102564102,0.7253277091500479,0.4754219845646662,0.5493340230182335,0.1721951320347391,780.0,0.0157749652862548,0.0087368488311767,2026-04-21T14:15:26.056960+00:00
NR-ER,maccs,DecisionTree,smote,accuracy,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 50}",0.123242370682731,1596,0.9285714285714286,0.9170291807822606,0.5622305204804435,0.5072067467416305,0.123242370682731,0.7282770605759682,0.7278175694160673,0.7278175694160673,0.8149112185407215,0.7733977765657533,8056.0,0.7756410256410257,0.8087381015240358,0.5705913256301927,0.5941696994328574,0.1608861979750158,780.0,0.0538868904113769,0.0324039459228515,2026-04-22T08:58:38.404378+00:00
NR-ER,maccs,DecisionTree,smote,f1_macro,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 50}",0.123242370682731,1596,0.9285714285714286,0.9170291807822606,0.5622305204804435,0.5072067467416305,0.123242370682731,0.7282770605759682,0.7278175694160673,0.7278175694160673,0.8149112185407215,0.7733977765657533,8056.0,0.7756410256410257,0.8087381015240358,0.5705913256301927,0.5941696994328574,0.1608861979750158,780.0,0.0538868904113769,0.0317201614379882,2026-04-22T08:58:38.404378+00:00
NR-ER,maccs,DecisionTree,smote,f1_weighted,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 50}",0.123242370682731,1596,0.9285714285714286,0.9170291807822606,0.5622305204804435,0.5072067467416305,0.123242370682731,0.7282770605759682,0.7278175694160673,0.7278175694160673,0.8149112185407215,0.7733977765657533,8056.0,0.7756410256410257,0.8087381015240358,0.5705913256301927,0.5941696994328574,0.1608861979750158,780.0,0.0538868904113769,0.0329401493072509,2026-04-22T08:58:38.404378+00:00
NR-ER,maccs,DecisionTree,smote,pr_auc,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 50}",0.123242370682731,1596,0.9285714285714286,0.9170291807822606,0.5622305204804435,0.5072067467416305,0.123242370682731,0.7282770605759682,0.7278175694160673,0.7278175694160673,0.8149112185407215,0.7733977765657533,8056.0,0.7756410256410257,0.8087381015240358,0.5705913256301927,0.5941696994328574,0.1608861979750158,780.0,0.0538868904113769,0.0323402881622314,2026-04-22T08:58:38.404378+00:00
NR-ER,maccs,DecisionTree,smote,roc_auc,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 20}",0.0704737944725986,1596,0.6835839598997494,0.7679916983640493,0.4658333637095678,0.5571282538059946,0.0704737944725986,0.8480635551142006,0.8480581609900465,0.8480581609900464,0.9350499827917588,0.934493035815365,8056.0,0.764102564102564,0.795313099066532,0.5239548367409216,0.5941050414734625,0.1770237134028364,780.0,0.0714187622070312,0.0542080402374267,2026-04-22T08:58:38.404378+00:00
NR-ER,maccs,KNeighbors,smote,accuracy,"{'n_neighbors': 15, 'weights': 'distance'}",0.0818374561889603,1596,0.6729323308270677,0.7603513391774367,0.4558920342330481,0.5345989558614143,0.0818374561889603,0.987090367428004,0.9870895008812728,0.9870895008812728,0.9979707896265368,0.9959656108314529,8056.0,0.7525641025641026,0.7930929434712185,0.5559802854538858,0.6752600173652806,0.2426295370791105,780.0,6.663932800292969,5.679464817047119,2026-04-23T23:14:37.143556+00:00
NR-ER,maccs,KNeighbors,smote,f1_macro,"{'n_neighbors': 15, 'weights': 'distance'}",0.0818374561889603,1596,0.6729323308270677,0.7603513391774367,0.4558920342330481,0.5345989558614143,0.0818374561889603,0.987090367428004,0.9870895008812728,0.9870895008812728,0.9979707896265368,0.9959656108314529,8056.0,0.7525641025641026,0.7930929434712185,0.5559802854538858,0.6752600173652806,0.2426295370791105,780.0,6.663932800292969,5.665664196014404,2026-04-23T23:14:37.143556+00:00
NR-ER,maccs,KNeighbors,smote,f1_weighted,"{'n_neighbors': 15, 'weights': 'distance'}",0.0818374561889603,1596,0.6729323308270677,0.7603513391774367,0.4558920342330481,0.5345989558614143,0.0818374561889603,0.987090367428004,0.9870895008812728,0.9870895008812728,0.9979707896265368,0.9959656108314529,8056.0,0.7525641025641026,0.7930929434712185,0.5559802854538858,0.6752600173652806,0.2426295370791105,780.0,6.663932800292969,5.608022928237915,2026-04-23T23:14:37.143556+00:00
NR-ER,maccs,KNeighbors,smote,pr_auc,"{'n_neighbors': 15, 'weights': 'distance'}",0.0818374561889603,1596,0.6729323308270677,0.7603513391774367,0.4558920342330481,0.5345989558614143,0.0818374561889603,0.987090367428004,0.9870895008812728,0.9870895008812728,0.9979707896265368,0.9959656108314529,8056.0,0.7525641025641026,0.7930929434712185,0.5559802854538858,0.6752600173652806,0.2426295370791105,780.0,6.663932800292969,5.446919918060303,2026-04-23T23:14:37.143556+00:00
NR-ER,maccs,KNeighbors,smote,roc_auc,"{'n_neighbors': 5, 'weights': 'uniform'}",0.0681453339990986,1596,0.6622807017543859,0.752774785273669,0.4545029109233978,0.5577890547990216,0.0681453339990986,0.9093843098311816,0.9090422874606952,0.9090422874606952,0.9687279658083584,0.9513599949279292,8056.0,0.7397435897435898,0.7847466826299511,0.5519207640608419,0.6514658883079937,0.1746227571279368,780.0,2.36472225189209,1.8259179592132568,2026-04-23T23:14:37.143556+00:00
NR-ER,maccs,LogisticRegression,smote,accuracy,"{'C': 0.001, 'l1_ratio': 1.0}",0.0570175438596491,1596,0.9429824561403508,0.9153102847411982,0.4853273137697517,0.5,0.0570175438596491,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,8056.0,0.9012820512820512,0.8544858827394228,0.4740391099123398,0.5,0.0987179487179487,780.0,0.0185039043426513,0.0121710300445556,2026-04-21T08:41:51.382823+00:00
NR-ER,maccs,LogisticRegression,smote,f1_macro,"{'C': 0.1, 'l1_ratio': 0.0}",0.142791912161703,1596,0.9216791979949874,0.9146303308678498,0.5709372923239714,0.5425176152750903,0.142791912161703,0.8133068520357497,0.8132803369151942,0.8132803369151942,0.8901096310434703,0.885570991597948,8056.0,0.8064102564102564,0.8262793635776636,0.5724413822144618,0.6594188173135542,0.2551471330487206,780.0,0.066857099533081,0.0656120777130127,2026-04-21T08:41:51.382823+00:00
NR-ER,maccs,LogisticRegression,smote,f1_weighted,"{'C': 0.01, 'l1_ratio': 0.0}",0.1616605079932088,1596,0.9348370927318296,0.9194501980909447,0.556832381054093,0.5270672848745939,0.1616605079932088,0.7778053624627607,0.777803390398801,0.7778033903988009,0.8609121391076762,0.862015228354861,8056.0,0.8012820512820513,0.8239248347051563,0.57525145886544,0.6475032790822264,0.2412414309504679,780.0,0.0452070236206054,0.0384831428527832,2026-04-21T08:41:51.382823+00:00
NR-ER,maccs,LogisticRegression,smote,pr_auc,"{'C': 0.01, 'l1_ratio': 0.0}",0.1616605079932088,1596,0.9348370927318296,0.9194501980909447,0.556832381054093,0.5270672848745939,0.1616605079932088,0.7778053624627607,0.777803390398801,0.7778033903988009,0.8609121391076762,0.862015228354861,8056.0,0.8012820512820513,0.8239248347051563,0.57525145886544,0.6475032790822264,0.2412414309504679,780.0,0.0452070236206054,0.0339269638061523,2026-04-21T08:41:51.382823+00:00
NR-ER,maccs,LogisticRegression,smote,roc_auc,"{'C': 1, 'l1_ratio': 0.0}",0.1161342546650151,1596,0.9235588972431078,0.915205405280791,0.5677984160244345,0.5471687780657881,0.1161342546650151,0.8234856007944389,0.8234260055977727,0.8234260055977727,0.9002123849537842,0.8963228889073706,8056.0,0.8076923076923077,0.8277139310455293,0.5770432066631963,0.6614324509061351,0.2577043047833535,780.0,0.1235158443450927,0.100640058517456,2026-04-21T08:41:51.382823+00:00
NR-ER,maccs,RandomForest,smote,accuracy,"{'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 200}",0.0842494643119887,1596,0.8734335839598998,0.8852191206761842,0.5229419703103914,0.4696506151655653,0.0842494643119887,0.9180734856007944,0.9180603498308458,0.9180603498308458,0.973387226603448,0.9697038322639364,8056.0,0.8628205128205129,0.8589994782440257,0.5932252954794688,0.6427370637896953,0.257928763623526,780.0,0.4635848999023437,0.505274772644043,2026-04-21T17:45:27.330773+00:00
NR-ER,maccs,RandomForest,smote,f1_macro,"{'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 200}",0.0842494643119887,1596,0.8734335839598998,0.8852191206761842,0.5229419703103914,0.4696506151655653,0.0842494643119887,0.9180734856007944,0.9180603498308458,0.9180603498308458,0.973387226603448,0.9697038322639364,8056.0,0.8628205128205129,0.8589994782440257,0.5932252954794688,0.6427370637896953,0.257928763623526,780.0,0.4635848999023437,0.5419957637786865,2026-04-21T17:45:27.330773+00:00
NR-ER,maccs,RandomForest,smote,f1_weighted,"{'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 200}",0.0842494643119887,1596,0.8734335839598998,0.8852191206761842,0.5229419703103914,0.4696506151655653,0.0842494643119887,0.9180734856007944,0.9180603498308458,0.9180603498308458,0.973387226603448,0.9697038322639364,8056.0,0.8628205128205129,0.8589994782440257,0.5932252954794688,0.6427370637896953,0.257928763623526,780.0,0.4635848999023437,0.5181782245635986,2026-04-21T17:45:27.330773+00:00
NR-ER,maccs,RandomForest,smote,pr_auc,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 200}",0.106804245016621,1596,0.5056390977443609,0.628568509826533,0.3725711774492262,0.4198167281223759,0.106804245016621,0.7524826216484608,0.7524517253816074,0.7524517253816074,0.8526414588939982,0.8561934924063678,8056.0,0.735897435897436,0.776928087688393,0.5093740458015267,0.5741811531285215,0.1892852760488536,780.0,0.3622021675109863,0.4496769905090332,2026-04-21T17:45:27.330773+00:00
NR-ER,maccs,RandomForest,smote,roc_auc,"{'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 200}",0.0914997262959255,1596,0.8602756892230576,0.8774834660637649,0.5143223249777908,0.4763316417801467,0.0914997262959255,0.8823237338629593,0.8823218770986744,0.8823218770986743,0.9546125544722196,0.950372064642997,8056.0,0.8564102564102564,0.8538047308585551,0.5819615649643979,0.6264432580222054,0.2451412807833426,780.0,0.4456901550292969,0.4633591175079345,2026-04-21T17:45:27.330773+00:00
NR-ER,maccs,XGBoost,smote,accuracy,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.08071560242323243,1596,0.8634085213032582,0.8781834010730758,0.5051176868851806,0.5245956701106202,0.08071560242323243,0.9386792452830188,0.9386544382821718,0.9386544382821719,0.9827243616925809,0.9800611532839618,8056.0,0.8730769230769231,0.8695415733285844,0.6236383574996954,0.6677504572241414,0.2947048720843256,780.0,0.4379551410675049,0.44199705123901367,2026-04-30T00:47:38.235819+00:00
NR-ER,maccs,XGBoost,smote,f1_macro,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 10, 'n_estimators': 100, 'scale_pos_weight': 1, 'subsample': 0.8}",0.08920522263221324,1596,0.8489974937343359,0.8721235085094855,0.5205086171969957,0.5565185644919863,0.08920522263221324,0.9215491559086395,0.9215274444761948,0.9215274444761948,0.9730496258070369,0.9706973991468029,8056.0,0.8564102564102564,0.8555675683965157,0.5918062200956937,0.6544863386968651,0.26741564930233486,780.0,0.3136131763458252,0.29984116554260254,2026-04-30T00:47:38.235819+00:00
NR-ER,maccs,XGBoost,smote,f1_weighted,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.08071560242323243,1596,0.8634085213032582,0.8781834010730758,0.5051176868851806,0.5245956701106202,0.08071560242323243,0.9386792452830188,0.9386544382821718,0.9386544382821719,0.9827243616925809,0.9800611532839618,8056.0,0.8730769230769231,0.8695415733285844,0.6236383574996954,0.6677504572241414,0.2947048720843256,780.0,0.4379551410675049,0.4409780502319336,2026-04-30T00:47:38.235819+00:00
NR-ER,maccs,XGBoost,smote,pr_auc,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 100, 'scale_pos_weight': 1, 'subsample': 0.8}",0.1313503808229138,1596,0.6679197994987469,0.756650455855259,0.4460931586074666,0.46798218392902774,0.1313503808229138,0.7951837140019861,0.7951745109345352,0.7951745109345352,0.8814378977248634,0.8785163391359612,8056.0,0.7884615384615384,0.8152349122563946,0.5650836884417696,0.6331584489479226,0.23087453998881363,780.0,0.20942425727844238,0.19434785842895508,2026-04-30T00:47:38.235819+00:00
NR-ER,maccs,XGBoost,smote,roc_auc,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 10, 'n_estimators': 100, 'scale_pos_weight': 1, 'subsample': 0.8}",0.08920522263221324,1596,0.8489974937343359,0.8721235085094855,0.5205086171969957,0.5565185644919863,0.08920522263221324,0.9215491559086395,0.9215274444761948,0.9215274444761948,0.9730496258070369,0.9706973991468029,8056.0,0.8564102564102564,0.8555675683965157,0.5918062200956937,0.6544863386968651,0.26741564930233486,780.0,0.3136131763458252,0.30170679092407227,2026-04-30T00:47:38.235819+00:00
NR-ER,maccs,BernoulliNB,smoteenn,accuracy,{'alpha': 0.1},0.0908994071969321,1596,0.350250626566416,0.4721466773842914,0.2916639382675628,0.4318827352049944,0.0908994071969321,0.6828333553587947,0.6826742310603904,0.682817795233674,0.7848802729579016,0.7772567134859004,7567.0,0.6743589743589744,0.7349964540069722,0.4785163036039546,0.5504054977739188,0.1707513077430043,780.0,0.0136349201202392,0.0067200660705566,2026-04-21T14:15:26.688543+00:00
NR-ER,maccs,BernoulliNB,smoteenn,f1_macro,{'alpha': 0.1},0.0908994071969321,1596,0.350250626566416,0.4721466773842914,0.2916639382675628,0.4318827352049944,0.0908994071969321,0.6828333553587947,0.6826742310603904,0.682817795233674,0.7848802729579016,0.7772567134859004,7567.0,0.6743589743589744,0.7349964540069722,0.4785163036039546,0.5504054977739188,0.1707513077430043,780.0,0.0136349201202392,0.0074450969696044,2026-04-21T14:15:26.688543+00:00
NR-ER,maccs,BernoulliNB,smoteenn,f1_weighted,{'alpha': 0.1},0.0908994071969321,1596,0.350250626566416,0.4721466773842914,0.2916639382675628,0.4318827352049944,0.0908994071969321,0.6828333553587947,0.6826742310603904,0.682817795233674,0.7848802729579016,0.7772567134859004,7567.0,0.6743589743589744,0.7349964540069722,0.4785163036039546,0.5504054977739188,0.1707513077430043,780.0,0.0136349201202392,0.006484031677246,2026-04-21T14:15:26.688543+00:00
NR-ER,maccs,BernoulliNB,smoteenn,pr_auc,{'alpha': 0.1},0.0908994071969321,1596,0.350250626566416,0.4721466773842914,0.2916639382675628,0.4318827352049944,0.0908994071969321,0.6828333553587947,0.6826742310603904,0.682817795233674,0.7848802729579016,0.7772567134859004,7567.0,0.6743589743589744,0.7349964540069722,0.4785163036039546,0.5504054977739188,0.1707513077430043,780.0,0.0136349201202392,0.0067999362945556,2026-04-21T14:15:26.688543+00:00
NR-ER,maccs,BernoulliNB,smoteenn,roc_auc,{'alpha': 0.1},0.0908994071969321,1596,0.350250626566416,0.4721466773842914,0.2916639382675628,0.4318827352049944,0.0908994071969321,0.6828333553587947,0.6826742310603904,0.682817795233674,0.7848802729579016,0.7772567134859004,7567.0,0.6743589743589744,0.7349964540069722,0.4785163036039546,0.5504054977739188,0.1707513077430043,780.0,0.0136349201202392,0.0085101127624511,2026-04-21T14:15:26.688543+00:00
NR-ER,maccs,DecisionTree,smoteenn,accuracy,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 10}",0.1187821099205158,1596,0.9461152882205514,0.924737069063344,0.5560931435963777,0.5125333138622175,0.1187821099205158,0.7486454341218448,0.7452873848041603,0.7427765497638734,0.8377465750484108,0.8086099938400823,7567.0,0.8435897435897436,0.8485699114746149,0.588771153480493,0.6400399031977979,0.1931051189030502,780.0,0.0353169441223144,0.0311141014099121,2026-04-22T08:58:38.932498+00:00
NR-ER,maccs,DecisionTree,smoteenn,f1_macro,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 10}",0.1187821099205158,1596,0.9461152882205514,0.924737069063344,0.5560931435963777,0.5125333138622175,0.1187821099205158,0.7486454341218448,0.7452873848041603,0.7427765497638734,0.8377465750484108,0.8086099938400823,7567.0,0.8435897435897436,0.8485699114746149,0.588771153480493,0.6400399031977979,0.1931051189030502,780.0,0.0353169441223144,0.0311529636383056,2026-04-22T08:58:38.932498+00:00
NR-ER,maccs,DecisionTree,smoteenn,f1_weighted,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 10}",0.1187821099205158,1596,0.9461152882205514,0.924737069063344,0.5560931435963777,0.5125333138622175,0.1187821099205158,0.7486454341218448,0.7452873848041603,0.7427765497638734,0.8377465750484108,0.8086099938400823,7567.0,0.8435897435897436,0.8485699114746149,0.588771153480493,0.6400399031977979,0.1931051189030502,780.0,0.0353169441223144,0.0293269157409667,2026-04-22T08:58:38.932498+00:00
NR-ER,maccs,DecisionTree,smoteenn,pr_auc,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 10}",0.1187821099205158,1596,0.9461152882205514,0.924737069063344,0.5560931435963777,0.5125333138622175,0.1187821099205158,0.7486454341218448,0.7452873848041603,0.7427765497638734,0.8377465750484108,0.8086099938400823,7567.0,0.8435897435897436,0.8485699114746149,0.588771153480493,0.6400399031977979,0.1931051189030502,780.0,0.0353169441223144,0.0300359725952148,2026-04-22T08:58:38.932498+00:00
NR-ER,maccs,DecisionTree,smoteenn,roc_auc,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 20}",0.0813249283947023,1596,0.7023809523809523,0.7810338103193324,0.4729586271479491,0.5568836479135482,0.0813249283947023,0.8558213294568521,0.8559668562512049,0.855609255233926,0.9425912158265972,0.9353307651094456,7567.0,0.7602564102564102,0.7956229999142556,0.5411461593876916,0.5957953852690695,0.2097494312267306,780.0,0.0513498783111572,0.0503919124603271,2026-04-22T08:58:38.932498+00:00
NR-ER,maccs,KNeighbors,smoteenn,accuracy,"{'n_neighbors': 15, 'weights': 'distance'}",0.0781202219405175,1596,0.7149122807017544,0.7887761217965797,0.4613671208308021,0.5114271110948851,0.0781202219405175,0.995242500330382,0.9952437903451284,0.995225236897744,0.9985965365919772,0.9965374881716504,7567.0,0.7653846153846153,0.8008381732336105,0.5569488631954683,0.6627071363913469,0.2295653155970949,780.0,6.189297199249268,5.1675310134887695,2026-04-23T23:14:51.960468+00:00
NR-ER,maccs,KNeighbors,smoteenn,f1_macro,"{'n_neighbors': 15, 'weights': 'uniform'}",0.0765823266980271,1596,0.7117794486215538,0.786755957803494,0.4615510989591278,0.5119017195429155,0.0765823266980271,0.876569314127131,0.8763777623641263,0.876526443018268,0.9691878523127034,0.95986524691896,7567.0,0.7461538461538462,0.7871783880035943,0.5402422034079949,0.6496647022962814,0.2119458394750404,780.0,6.387388229370117,5.208554983139038,2026-04-23T23:14:51.960468+00:00
NR-ER,maccs,KNeighbors,smoteenn,f1_weighted,"{'n_neighbors': 15, 'weights': 'distance'}",0.0781202219405175,1596,0.7149122807017544,0.7887761217965797,0.4613671208308021,0.5114271110948851,0.0781202219405175,0.995242500330382,0.9952437903451284,0.995225236897744,0.9985965365919772,0.9965374881716504,7567.0,0.7653846153846153,0.8008381732336105,0.5569488631954683,0.6627071363913469,0.2295653155970949,780.0,6.189297199249268,6.159564018249512,2026-04-23T23:14:51.960468+00:00
NR-ER,maccs,KNeighbors,smoteenn,pr_auc,"{'n_neighbors': 15, 'weights': 'distance'}",0.0781202219405175,1596,0.7149122807017544,0.7887761217965797,0.4613671208308021,0.5114271110948851,0.0781202219405175,0.995242500330382,0.9952437903451284,0.995225236897744,0.9985965365919772,0.9965374881716504,7567.0,0.7653846153846153,0.8008381732336105,0.5569488631954683,0.6627071363913469,0.2295653155970949,780.0,6.189297199249268,5.1482648849487305,2026-04-23T23:14:51.960468+00:00
NR-ER,maccs,KNeighbors,smoteenn,roc_auc,"{'n_neighbors': 15, 'weights': 'uniform'}",0.0765823266980271,1596,0.7117794486215538,0.786755957803494,0.4615510989591278,0.5119017195429155,0.0765823266980271,0.876569314127131,0.8763777623641263,0.876526443018268,0.9691878523127034,0.95986524691896,7567.0,0.7461538461538462,0.7871783880035943,0.5402422034079949,0.6496647022962814,0.2119458394750404,780.0,6.387388229370117,5.205597162246704,2026-04-23T23:14:51.960468+00:00
NR-ER,maccs,LogisticRegression,smoteenn,accuracy,"{'C': 0.001, 'l1_ratio': 1.0}",0.0570175438596491,1596,0.9429824561403508,0.9153102847411982,0.4853273137697517,0.5,0.0570175438596491,0.5323113519228228,0.3698404701242139,0.3473911168607158,0.5,0.4676886480771772,7567.0,0.9012820512820512,0.8544858827394228,0.4740391099123398,0.5,0.0987179487179487,780.0,0.0209949016571044,0.0137939453125,2026-04-21T08:41:52.673465+00:00
NR-ER,maccs,LogisticRegression,smoteenn,f1_macro,"{'C': 0.1, 'l1_ratio': 0.0}",0.131961609874686,1596,0.924185463659148,0.9155956393446671,0.5685667370396434,0.5357708736446278,0.131961609874686,0.8285978591251487,0.8287509431213056,0.8282551942860688,0.9080781449884716,0.8905277693451707,7567.0,0.8153846153846154,0.8317141221670964,0.5761573410212676,0.6525650736177051,0.2506344271329299,780.0,0.0561940670013427,0.0504331588745117,2026-04-21T08:41:52.673465+00:00
NR-ER,maccs,LogisticRegression,smoteenn,f1_weighted,"{'C': 0.01, 'l1_ratio': 0.0}",0.1601388534514944,1596,0.9360902255639098,0.9202251233552632,0.5583984375,0.5220583403307656,0.1601388534514944,0.7939738337518171,0.7941308174596741,0.7934747060652976,0.8770432698715659,0.8633172909419534,7567.0,0.8115384615384615,0.8308812347411693,0.5837674383147409,0.6454711717869612,0.2482976040744826,780.0,0.038337230682373,0.0303938388824462,2026-04-21T08:41:52.673465+00:00
NR-ER,maccs,LogisticRegression,smoteenn,pr_auc,"{'C': 0.01, 'l1_ratio': 0.0}",0.1601388534514944,1596,0.9360902255639098,0.9202251233552632,0.5583984375,0.5220583403307656,0.1601388534514944,0.7939738337518171,0.7941308174596741,0.7934747060652976,0.8770432698715659,0.8633172909419534,7567.0,0.8115384615384615,0.8308812347411693,0.5837674383147409,0.6454711717869612,0.2482976040744826,780.0,0.038337230682373,0.0332958698272705,2026-04-21T08:41:52.673465+00:00
NR-ER,maccs,LogisticRegression,smoteenn,roc_auc,"{'C': 1, 'l1_ratio': 0.0}",0.1034214397101506,1596,0.9179197994987468,0.9122943986009354,0.5664545347093917,0.5373699390310686,0.1034214397101506,0.8437954275142064,0.8439579594141163,0.8436093712603623,0.9186615912405194,0.9024607063275736,7567.0,0.8205128205128205,0.8357816951566951,0.5842470760233918,0.6516413884834938,0.2536376770863817,780.0,0.0947089195251464,0.0886108875274658,2026-04-21T08:41:52.673465+00:00
NR-ER,maccs,RandomForest,smoteenn,accuracy,"{'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'n_estimators': 200}",0.0926046514196321,1596,0.8922305764411027,0.8938426753627986,0.5139246961498144,0.468219488153043,0.0926046514196321,0.8707545923087089,0.8706301552636084,0.8699828178694158,0.9458367929158228,0.9357553221410294,7567.0,0.8705128205128205,0.8651366940827605,0.606255529066019,0.6333708965287913,0.2494670009168631,780.0,0.5487210750579834,0.4148359298706054,2026-04-21T17:45:29.607069+00:00
NR-ER,maccs,RandomForest,smoteenn,f1_macro,"{'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 200}",0.093210790952653,1596,0.8765664160401002,0.8866474648815398,0.5211448222713988,0.4636924537256763,0.093210790952653,0.937888198757764,0.9379457694170488,0.9377719913158746,0.982754408038896,0.9769458284211152,7567.0,0.8769230769230769,0.8665949435180205,0.5972027972027972,0.6323178954757901,0.2521132947360412,780.0,0.4570181369781494,0.4416859149932861,2026-04-21T17:45:29.607069+00:00
NR-ER,maccs,RandomForest,smoteenn,f1_weighted,"{'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'n_estimators': 200}",0.0926046514196321,1596,0.8922305764411027,0.8938426753627986,0.5139246961498144,0.468219488153043,0.0926046514196321,0.8707545923087089,0.8706301552636084,0.8699828178694158,0.9458367929158228,0.9357553221410294,7567.0,0.8705128205128205,0.8651366940827605,0.606255529066019,0.6333708965287913,0.2494670009168631,780.0,0.5487210750579834,0.4223411083221435,2026-04-21T17:45:29.607069+00:00
NR-ER,maccs,RandomForest,smoteenn,pr_auc,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'n_estimators': 100}",0.1239976346508097,1596,0.6033834586466166,0.7091775997533777,0.4129540046544465,0.4320543244131284,0.1239976346508097,0.7704506409409277,0.7706900396789229,0.7701876105678515,0.8721899164172354,0.8606484904460728,7567.0,0.7589743589743589,0.7929045648502663,0.5274007038712921,0.5914263545842493,0.1910237681275098,780.0,0.2072813510894775,0.2383732795715332,2026-04-21T17:45:29.607069+00:00
NR-ER,maccs,RandomForest,smoteenn,roc_auc,"{'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 200}",0.0943007592366279,1596,0.8834586466165414,0.8888382501337618,0.5085002814662737,0.4771859369866014,0.0943007592366279,0.904717853839038,0.9047498780705344,0.904385695530958,0.96890602319508,0.9604963917159456,7567.0,0.8769230769230769,0.8676147382029735,0.6027501909854851,0.6338142653932127,0.2534369096249108,780.0,0.5022158622741699,0.4527990818023681,2026-04-21T17:45:29.607069+00:00
NR-ER,maccs,XGBoost,smoteenn,accuracy,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.11345689409315526,1596,0.8878446115288221,0.8908350627677942,0.5064261489581156,0.5198459347961009,0.11345689409315526,0.8981102154090128,0.8981984429692097,0.8978967417318932,0.9555227002393248,0.9445472148269476,7567.0,0.8730769230769231,0.8711722226755119,0.6327037324188186,0.6770057822689401,0.2795218736440157,780.0,0.33574914932250977,0.32724499702453613,2026-04-30T00:47:42.746252+00:00
